Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
549,Kyle Walker,eng ENG,DF,Manchester City,33,1990,30.7,0,0.52,0.1,18.8,0.52,0.1,0,0,29.4,0.03,0,0,0.01,0.01,0.02,-0.01,-0.01,Kyle Walker_Manchester City_549,33,1990,69.3,78.3,88.5,1175.6,270.6,32.3,34.4,93.9,30.4,33.2,91.4,5.41,8.01,67.5,0.13,0.08,0.1,0.05,0.81,6.48,1.04,0.42,5.11,0.07,0,0,0.75,0.59,0.23,1.92,0.88,0.78,0,0,0,4.95,0.81,0.49,62.5,33,1990,78.3,70.4,7.85,1.07,0.2,0.65,1.92,6.78,0,0,0,0,69.3,0.03,1.01,33,1990,2.02,2.02,1.86,0.03,0.03,0.03,0.07,0,0.36,0.36,0.29,0,0.03,0.03,0,0,33,1990,1.24,0.78,0.62,0.55,0.07,0.62,1.27,48.7,0.65,0.62,0.2,0.42,0.88,2.12,1.3,0.03,33,1990,85.1,2.51,17.1,44.2,24.4,1.34,85.1,1.14,0.68,60,0.36,31.4,49.2,244.8,130.8,2.41,2.18,0.23,0.78,0.42,62.7,5.6,33,1990,0.07,0,0,0.75,0.59,0.23,1.92,0.88,0.78,0,0,0,4.95,0.81,0.49,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,Aaron Wan-Bissaka,eng ENG,DF,Manchester Utd,25,1997,19.8,0,0.15,0.05,33.3,0.15,0.05,0,0,20.2,0,0,0,0.01,0.01,0.04,-0.01,-0.01,Aaron Wan-Bissaka_Manchester Utd_550,25,1997,41.6,49.8,83.5,546.7,178.7,27.1,30.3,89.5,12.3,14.4,85.3,0.96,1.92,50,0.1,0.08,0.07,0.03,0.61,1900-01-02 13:55:12,0.81,0.15,3.89,0.2,0,0,0.86,0.45,0,0.71,2.07,1.26,0,0.05,0,4.75,1.06,0.96,52.5,25,1997,49.8,42.4,7.32,0.35,0,0.05,0.71,6.97,0,0,0,0,41.6,0.1,1.36,25,1997,1.31,1.31,1.21,0.05,0,0,0.05,0,0.15,0.15,0.15,0,0,0,0,0,25,1997,2.12,1.26,0.91,1.01,0.2,0.96,1.31,73.1,0.35,1.46,0.76,0.71,2.07,4.19,3.43,0.05,25,1997,61.9,4.29,21.4,27.2,14,1.21,61.9,1.62,0.86,53.1,0.45,28.1,30,146.9,72.2,1.52,1900-01-01 08:38:24,0.2,1.01,0.45,34.9,2.73,25,1997,0.2,0,0,0.86,0.45,0,0.71,2.07,1.26,0,0.05,0,4.75,1.06,0.96,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,Joel Ward,eng ENG,DF,Crystal Palace,33,1989,22.0,0,0.45,0,0,0.45,0,0,,18,0,0,0,0.04,0.04,0.09,-0.04,-0.04,Joel Ward_Crystal Palace_551,33,1989,32.5,42.9,75.7,537.7,256.1,16.3,18,90.4,13.7,16.9,80.9,2.09,6.09,34.3,0.05,0.01,0.01,0.04,0.14,3.09,0.32,0.14,3,0.18,0,0,1,0.27,0,1,0.64,1.27,0,0,0.05,4.27,2.09,2.18,48.9,33,1989,42.9,36.5,6.32,0.95,0.05,0.14,1,5.36,0,0,0,0,32.5,0.05,0.95,33,1989,0.73,0.73,0.59,0.09,0,0.05,0,0,0.14,0.14,0.09,0.05,0,0,0,0,33,1989,2.05,1.27,1.18,0.82,0.05,1.36,2.14,63.8,0.77,0.77,0.45,0.32,0.64,2.68,4.27,0.05,33,1989,53,4.86,19.9,25,8.5,0.45,53,0.55,0.36,66.7,0.18,33.3,22.3,91.7,46.1,0.73,0.41,0,0.55,0.14,27.2,0.64,33,1989,0.18,0,0,1,0.27,0,1,0.64,1.27,0,0,0.05,4.27,2.09,2.18,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,James Ward-Prowse,eng ENG,MF,West Ham,28,1994,33.3,0.21,1.26,0.48,38.1,1.26,0.48,0.12,0.31,22.8,0.48,0.06,0.06,0.18,0.13,0.11,0.03,0.02,James Ward-Prowse_West Ham_552,28,1994,41.6,50.2,82.9,699.3,213.4,21.1,22.9,92.1,15.6,17.1,91.2,4.02,8.11,49.6,0.21,0.23,0.19,-0.02,1.92,4.11,0.69,0.24,4.32,0.12,0,0,0.72,0.6,0,5.68,1.14,0.87,0,0,0,4.35,0.78,0.99,44.1,28,1994,50.2,42.7,7.27,2.4,0.06,0.48,5.68,0.09,3.57,1.92,1.59,0,41.6,0.24,0.57,28,1994,3.48,3.48,1.71,1.53,0.03,0.12,0.03,0.06,0.48,0.48,0.21,0.21,0,0.06,0,0,28,1994,1.35,0.87,0.42,0.69,0.24,0.54,1.32,40.9,0.78,0.93,0.27,0.66,1.14,2.49,1.47,0,28,1994,57.7,2.28,11.3,30.1,16.8,0.96,57.7,0.63,0.33,52.4,0.21,33.3,27.4,118.6,48.2,0.54,0.78,0.18,0.45,0.33,34.7,1.89,28,1994,0.12,0,0,0.72,0.6,0,5.68,1.14,0.87,0,0,0,4.35,0.78,0.99,44.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Lewis Warrington,eng ENG,FW,Everton,20,2002,0.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Lewis Warrington_Everton_553,20,2002,2,2,100,53,0,0,0,,1,1,100,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,20,2002,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,20,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2002,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,20,2002,3,0,1,2,0,0,3,0,0,,0,,1,5,5,0,0,0,0,0,1,0,20,2002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Deivid Washington,br BRA,"DF,FW",Chelsea,18,2005,0.1,0,10,0,0,6.92,0,0,,9,0,0,0,5,5,0.47,-5,-5,Deivid Washington_Chelsea_554,18,2005,10,10,100,250,0,0,0,,10,10,100,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,,18,2005,10,10,0,0,0,0,0,0,0,0,0,0,10,0,0,18,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2005,10,10,10,0,0,0,10,0,10,0,0,0,0,10,0,0,18,2005,50,0,10,30,10,10,50,10,0,0,10,100,20,60,0,0,0,0,0,10,20,10,18,2005,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,Ollie Watkins,eng ENG,FW,Aston Villa,27,1995,35.7,0.53,3,1.32,43.9,2.99,1.31,0.18,0.4,12.8,0,0,0,0.47,0.47,0.16,0.06,0.06,Ollie Watkins_Aston Villa_555,27,1995,12.9,17.1,75.4,163.3,26.1,8.21,10.2,80.7,3.47,4.59,75.6,0.25,0.53,47.4,0.36,0.2,0.12,0.16,1.26,0.64,0.62,0,1.54,0.11,0,0,0.62,1.15,0.45,0.36,0.11,0.2,0.06,0,0,1.79,1.37,2.24,38,27,1995,17.1,16.4,0.59,0.03,0.14,0.03,0.36,0.11,0,0,0,0,12.9,0.06,0.48,27,1995,2.8,2.8,1.96,0,0.2,0.5,0.11,0.03,0.73,0.73,0.42,0,0.06,0.2,0.06,0,27,1995,0.34,0.2,0,0.14,0.2,0.14,0.31,45.5,0.17,0.73,0.11,0.62,0.11,0.45,0.56,0,27,1995,26.8,0.78,1.57,10.3,15.2,6.02,26.8,1.76,0.73,41.3,0.87,49.2,16.3,86.4,41,1.74,1.04,1.15,2.18,1.6,21.3,5.99,27,1995,0.11,0,0,0.62,1.15,0.45,0.36,0.11,0.2,0.06,0,0,1.79,1.37,2.24,38,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,Adam Webster,eng ENG,DF,Brighton,28,1995,12.7,0,0.63,0,0,0.63,0,0,,9.9,0,0,0,0.03,0.03,0.05,-0.03,-0.03,Adam Webster_Brighton_556,28,1995,78.5,86.3,91,1333.7,459.7,33.7,36.4,92.6,39,41.7,93.6,4.41,6.22,70.9,0,0.01,0.02,-0.01,0.39,7.24,0.31,0,6.3,0.16,0,0,0.71,0.24,0,0.08,1.26,0.94,0,0,0.08,4.96,2.6,1.02,71.7,28,1995,86.3,83.7,2.44,1.81,0.08,0.31,0.08,0.55,0,0,0,0,78.5,0.16,0.16,28,1995,1.1,1.1,1.02,0,0,0.08,0,0,0,0,0,0,0,0,0,0,28,1995,1.1,0.94,0.63,0.39,0.08,0.47,1.42,33.3,0.94,1.26,0.94,0.31,1.26,2.36,3.39,0.08,28,1995,94.6,8.35,39,49.2,6.77,1.1,94.6,0.16,0,0,0.16,100,64.1,320.7,185.6,1.26,1.26,0,0.39,0.16,71.1,0.16,28,1995,0.16,0,0,0.71,0.24,0,0.08,1.26,0.94,0,0,0.08,4.96,2.6,1.02,71.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,Danny Welbeck,eng ENG,"FW,MF",Brighton,32,1990,18.8,0.27,2.18,0.85,39,2.18,0.85,0.12,0.31,14.5,0.05,0,0,0.28,0.28,0.13,-0.02,-0.02,Danny Welbeck_Brighton_557,32,1990,22.5,27.4,82.1,257.8,38.8,16.2,18.6,87.1,4.84,5.64,85.8,0.05,0.11,50,0.05,0.09,0.07,-0.04,1.17,1.22,0.69,0,2.34,0.21,0,0,0.64,1.12,0.48,0.16,0.48,0.9,0.11,0,0,2.23,0.85,1.17,42.1,32,1990,27.4,26.1,1.12,0.05,0.21,0.05,0.16,0.11,0,0,0,0,22.5,0.21,1.17,32,1990,3.78,3.77,2.77,0,0.16,0.59,0.27,0,0.37,0.37,0.16,0,0,0.11,0.11,0,32,1990,1.86,0.9,0.48,0.9,0.48,0.53,0.9,58.8,0.37,0.64,0,0.64,0.48,2.34,0.9,0.05,32,1990,38.7,1.06,3.78,17.9,17.3,3.88,38.7,1.44,0.43,29.6,0.85,59.3,23.6,107,46.6,1.7,0.85,0.69,2.45,1.12,28.4,5.32,32,1990,0.21,0,0,0.64,1.12,0.48,0.16,0.48,0.9,0.11,0,0,2.23,0.85,1.17,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,Timo Werner,de GER,FW,Tottenham,27,1996,9.0,0.22,3.22,0.78,24.1,3.23,0.78,0.07,0.29,14.1,0,0,0,0.41,0.41,0.13,-0.19,-0.19,Timo Werner_Tottenham_558,27,1996,31.2,40.7,76.8,449.9,95.9,18.1,21,86.2,12,15.3,78.3,0.67,1.33,50,0.33,0.3,0.32,0.03,1.67,1,2.22,0.56,4.56,0.11,0,0,0.33,0.56,1.33,3.11,0.33,0.44,0,0,0,3,0.11,0.22,33.3,27,1996,40.7,38.8,1.78,0.22,0.22,0,3.11,1.56,0,0,0,0,31.2,0.11,1.78,27,1996,3.78,3.78,2.78,0,0.44,0.44,0.11,0,0.78,0.78,0.78,0,0,0,0,0,27,1996,0.78,0.44,0.33,0.44,0,0.56,2,27.8,1.44,1.33,0,1.33,0.33,1.11,0.22,0,27,1996,50.1,0.33,3.56,13.2,33.6,7.67,50.1,3.33,1.33,40,1.33,40,36.3,292.2,172.1,8.78,3,4,1.22,0.56,39.1,13.8,27,1996,0.11,0,0,0.33,0.56,1.33,3.11,0.33,0.44,0,0,0,3,0.11,0.22,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,Adam Wharton,eng ENG,MF,Crystal Palace,19,2004,14.4,0,0.69,0.07,10,0.69,0.07,0,0,24.2,0,0,0,0.02,0.02,0.03,-0.02,-0.02,Adam Wharton_Crystal Palace_559,19,2004,32.2,41.4,77.9,561.9,172.6,14.5,16.9,85.7,13.8,16.3,85,3.13,5.56,56.3,0.21,0.17,0.1,0.04,1.46,3.54,1.11,0.21,5.49,0.14,0,0,1.25,1.46,0,1.74,1.39,2.22,0,0,0,5.28,0.49,0.83,36.8,19,2004,41.4,38.4,2.36,0.9,0.21,0.14,1.74,0,1.04,0.49,0.28,0,32.2,0.63,0.76,19,2004,2.57,2.57,2.08,0.49,0,0,0,0,0.35,0.35,0.35,0,0,0,0,0,19,2004,3.33,2.22,1.25,1.53,0.56,1.6,3.19,50,1.6,1.18,0.21,0.97,1.39,4.72,1.67,0.07,19,2004,51.5,2.01,9.93,29.6,12.7,0.28,51.5,0.49,0.21,42.9,0.14,28.6,24,100.1,50.2,0.97,1.6,0,0.83,0.83,31.2,0.69,19,2004,0.14,0,0,1.25,1.46,0,1.74,1.39,2.22,0,0,0,5.28,0.49,0.83,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,Ethan Wheatley,eng ENG,FW,Manchester Utd,17,2006,0.2,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Ethan Wheatley_Manchester Utd_560,17,2006,0,0,,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,10,5,0,0,0,5,0,0,,17,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2006,5,5,0,5,0,5,5,100,0,10,0,10,10,15,0,0,17,2006,30,0,0,15,15,0,30,0,0,,0,,15,175,0,0,0,0,5,10,10,5,17,2006,0,0,0,15,0,0,0,10,5,0,0,0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,Ben White,eng ENG,DF,Arsenal,25,1997,33.2,0.12,0.39,0.18,46.2,0.39,0.18,0.31,0.67,13.2,0,0,0,0.04,0.04,0.09,0.08,0.08,Ben White_Arsenal_561,25,1997,55.1,65.6,84,843.4,295.2,30.1,33.1,90.9,21.5,25.1,85.7,2.56,5.15,49.7,0.12,0.11,0.11,0.01,1.14,5.18,1.36,0.3,5.78,0.24,0,0,0.57,0.36,0.33,1.72,0.96,0.84,0,0,0,3.61,1.08,0.66,62.1,25,1997,65.6,57.9,7.56,1.39,0.15,0.33,1.72,6.17,0,0,0,0,55.1,0.12,0.63,25,1997,2.59,2.59,2.29,0.15,0.03,0.06,0,0.06,0.21,0.21,0.18,0,0,0.03,0,0,25,1997,1.45,0.84,0.6,0.66,0.18,0.78,1.75,44.8,0.96,1.45,0.66,0.78,0.96,2.41,2.32,0.03,25,1997,74,3.61,19.1,35.1,20.4,1.93,74,0.66,0.27,40.9,0.36,54.5,39.8,146.6,80.5,1.33,1.02,0.27,0.78,0.27,50.5,4.88,25,1997,0.24,0,0,0.57,0.36,0.33,1.72,0.96,0.84,0,0,0,3.61,1.08,0.66,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,Joe White,eng ENG,MF,Newcastle Utd,20,2002,0.1,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Joe White_Newcastle Utd_562,20,2002,110,120,91.7,1720,480,70,80,87.5,30,30,100,10,10,100,0,0,0,0,0,20,0,0,30,10,0,0,20,0,0,0,0,10,0,0,0,20,0,20,0,20,2002,120,120,0,0,0,0,0,0,0,0,0,0,110,0,10,20,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2002,10,10,10,0,0,0,0,,0,0,0,0,0,10,0,0,20,2002,130,10,30,60,40,0,130,0,0,,0,,90,800,410,20,0,0,0,0,90,30,20,2002,10,0,0,20,0,0,0,0,10,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,Neco Williams,wls WAL,DF,Nott'ham Forest,22,2001,18.2,0,0.82,0.22,26.7,0.82,0.22,0,0,18.9,0,0,0,0.04,0.04,0.05,-0.04,-0.04,Neco Williams_Nott'ham Forest_563,22,2001,28.5,43.1,66.1,442.9,185.4,15.8,18.2,86.7,10.2,15.8,64.2,1.76,5.44,32.3,0.05,0.09,0.09,-0.03,0.6,2.36,0.93,0.6,2.58,0.22,0,0,1.26,1.65,0.22,3.74,1.21,2.2,0,0,0,5.88,1.7,1.1,60.8,22,2001,43.1,35.3,7.58,0.99,0,0.11,3.74,6.32,0.22,0,0.22,0,28.5,0.27,1.87,22,2001,1.7,1.7,1.26,0.05,0.05,0.22,0.05,0.05,0.22,0.22,0.16,0,0.05,0,0,0,22,2001,3.79,2.2,2.31,0.99,0.49,1.92,3.08,62.5,1.15,2.42,0.71,1.7,1.21,5,2.91,0,22,2001,59.3,3.9,20.8,23.2,16.4,1.65,59.3,2.42,1.04,43.2,0.99,40.9,27.3,170.4,89.6,2.64,1.32,0.33,2.09,1.48,28.9,4.73,22,2001,0.22,0,0,1.26,1.65,0.22,3.74,1.21,2.2,0,0,0,5.88,1.7,1.1,60.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,Willian,br BRA,FW,Fulham,34,1988,22.8,0.18,1.89,0.7,37.2,1.89,0.7,0.05,0.13,20.4,0.09,0.09,0.09,0.22,0.16,0.08,-0.05,-0.07,Willian_Fulham_564,34,1988,40.9,50.2,81.4,707.4,168.8,20.2,22.5,89.7,14.8,17.9,82.8,4.78,6.89,69.4,0.09,0.17,0.2,-0.08,1.93,2.59,3.03,0.39,6.71,0.04,0,0,0.39,1.32,0.04,3.29,0.39,0.48,0,0,0,4.34,0.39,0.66,37.5,34,1988,50.2,47.4,2.59,0.75,0.35,0.61,3.29,0.26,1.58,0.48,0.61,0,40.9,0.22,0.88,34,1988,4.87,4.87,3.55,0.66,0.18,0.39,0.09,0,0.44,0.44,0.44,0,0,0,0,0,34,1988,0.79,0.48,0.26,0.31,0.22,0.13,0.92,14.3,0.79,0.57,0,0.57,0.39,1.18,0.53,0.04,34,1988,58.5,0.75,7.02,22.8,29.4,3.2,58.4,2.76,1.27,46,1.1,39.7,39.6,259,129.1,4.04,3.11,1.23,1.54,1.14,45.6,7.94,34,1988,0.04,0,0,0.39,1.32,0.04,3.29,0.39,0.48,0,0,0,4.34,0.39,0.66,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,Joe Willock,eng ENG,MF,Newcastle Utd,23,1999,4.7,0.21,1.49,0.64,42.9,1.5,0.64,0.14,0.33,10.9,0,0,0,0.17,0.17,0.12,0.04,0.04,Joe Willock_Newcastle Utd_565,23,1999,28.9,34.9,82.9,445.1,140,16.2,17.4,92.7,8.94,11.7,76.4,2.55,3.4,75,0,0.13,0.13,-0.13,1.49,3.4,0.64,0.21,3.62,0,0,0,0.64,0.64,0.21,1.28,0.21,1.49,0,0,0,5.53,0.21,0.21,50,23,1999,34.9,33.6,1.06,0.21,0.21,0.43,1.28,0.85,0,0,0,0,28.9,0.21,0.64,23,1999,2.77,2.8,2.34,0,0,0.43,0,0,0.21,0.22,0.21,0,0,0,0,0,23,1999,2.77,1.49,1.49,1.28,0,0.85,2.34,36.4,1.49,1.49,0,1.49,0.21,2.98,0.21,0,23,1999,47.9,0.64,8.94,22.8,17,3.83,47.9,3.83,1.49,38.9,2.34,61.1,28.3,189.6,104.3,3.4,1.06,1.06,2.98,1.28,33.2,5.53,23,1999,0,0,0,0.64,0.64,0.21,1.28,0.21,1.49,0,0,0,5.53,0.21,0.21,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,Callum Wilson,eng ENG,FW,Newcastle Utd,31,1992,11.0,0.82,3,1.64,54.5,3,1.63,0.21,0.39,11.8,0,0.18,0.18,0.8,0.65,0.22,0.02,-0.02,Callum Wilson_Newcastle Utd_566,31,1992,9.55,14.8,64.4,115.1,16.7,5.91,7.55,78.3,2.27,3.73,61,0.27,0.64,42.9,0.09,0.05,0.05,0.04,0.73,0.27,0.18,0,0.82,0.27,0,0,1.45,1.55,0.36,0.27,0.18,0.27,0,0,0,1.55,0.82,1.45,36,31,1992,14.8,13.8,1,0,0.18,0.18,0.27,0.18,0,0,0,0,9.55,0,1.55,31,1992,2,2,1.09,0,0.36,0.45,0.09,0,0.36,0.36,0.18,0,0.09,0.09,0,0,31,1992,0.45,0.27,0,0.18,0.27,0,0.36,0,0.36,0.55,0,0.55,0.18,0.64,0.36,0,31,1992,27.6,0.55,1,12,15.3,7,27.5,2.91,1.27,43.8,1.36,46.9,19.3,92.7,29.3,1,0.73,1.18,4.27,3.18,23.1,7,31,1992,0.27,0,0,1.45,1.55,0.36,0.27,0.18,0.27,0,0,0,1.55,0.82,1.45,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,Harry Wilson,wls WAL,FW,Fulham,26,1997,18.0,0.22,2.22,0.72,32.5,2.22,0.72,0.1,0.31,19.1,0.17,0,0,0.19,0.19,0.08,0.03,0.03,Harry Wilson_Fulham_567,26,1997,26.6,35.1,75.6,418.8,91.3,14.1,16.3,86.4,8.5,10.9,78.1,2.67,4.61,57.8,0.33,0.19,0.15,0.14,1.22,1.89,1.44,0.39,3.33,0.33,0,0,1.17,2.22,0.28,2.33,0.56,0.78,0.06,0,0,4.33,0.28,0.33,45.5,26,1997,35.1,32.8,2.11,0.72,0.17,0.5,2.33,0.28,1.06,0.39,0.33,0,26.6,0.17,1.17,26,1997,3.61,3.61,2.33,0.22,0.28,0.22,0.44,0.11,0.56,0.56,0.5,0,0,0,0.06,0,26,1997,1.17,0.78,0.5,0.44,0.22,0.61,1.56,39.3,0.94,1.5,0.17,1.33,0.56,1.72,0.67,0,26,1997,46,1.33,6.56,19.6,20.6,2.94,46,1.89,0.83,44.1,0.89,47.1,28.1,181,84.1,2.28,1.39,0.94,1.78,0.67,33.7,7.22,26,1997,0.33,0,0,1.17,2.22,0.28,2.33,0.56,0.78,0.06,0,0,4.33,0.28,0.33,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,Yoane Wissa,cd COD,FW,Brentford,26,1996,27.7,0.43,2.42,0.87,35.8,2.42,0.87,0.18,0.5,12.9,0,0,0,0.38,0.38,0.16,0.05,0.05,Yoane Wissa_Brentford_568,26,1996,11.8,16.7,70.8,155.1,41,7.11,8.95,79.4,3.03,4.48,67.7,0.58,1.05,55.2,0.11,0.14,0.07,-0.03,1.08,0.94,0.58,0.14,1.73,0.25,0,0,1.37,1.84,0.72,0.76,0.32,0.58,0.04,0,0,3.57,1.37,1.7,44.7,26,1996,16.7,16,0.61,0.04,0.11,0.11,0.76,0,0.07,0,0,0,11.8,0.04,0.69,26,1996,2.31,2.31,1.55,0.04,0.14,0.25,0.25,0.07,0.36,0.36,0.22,0,0.04,0.04,0.07,0,26,1996,1.01,0.58,0.47,0.36,0.18,0.18,0.72,25,0.54,0.87,0.11,0.76,0.32,1.34,0.54,0,26,1996,27.1,0.79,4.3,10.3,13.2,4.4,27.1,1.88,0.72,38.5,0.83,44.2,15.2,96.2,50.1,1.62,1.19,0.72,2.09,0.72,17.5,5.42,26,1996,0.25,0,0,1.37,1.84,0.72,0.76,0.32,0.58,0.04,0,0,3.57,1.37,1.7,44.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,Chris Wood,nz NZL,FW,Nott'ham Forest,31,1991,20.1,0.7,2.39,1.29,54.2,2.38,1.29,0.29,0.54,10.2,0,0,0,0.59,0.59,0.25,0.1,0.1,Chris Wood_Nott'ham Forest_569,31,1991,13.8,21.5,64.2,169.9,39,8.86,12.9,68.5,3.48,5.37,64.8,0.35,0.55,63.6,0.05,0.1,0.05,-0.05,1.09,0.95,0.15,0,1.49,0,0,0,1.09,0.65,0.35,0.1,0.05,0.2,0,0.05,0,2.29,3.58,4.78,42.9,31,1991,21.5,21.3,0.25,0,0.05,0.05,0.1,0,0,0,0,0,13.8,0,0.6,31,1991,2.19,2.19,1.64,0,0.2,0.35,0,0,0.2,0.2,0.05,0,0.15,0,0,0,31,1991,0.35,0.2,0.05,0.2,0.1,0.15,0.45,33.3,0.3,0.55,0.15,0.4,0.05,0.4,1.29,0,31,1991,31.2,1.69,3.98,15.5,11.8,4.58,31.2,0.85,0.3,35.3,0.45,52.9,14.7,47.2,23.7,0.8,0.5,0.35,2.49,1.04,23.2,3.78,31,1991,0,0,0,1.09,0.65,0.35,0.1,0.05,0.2,0,0.05,0,2.29,3.58,4.78,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
